PID,DEWPOINT_AFFECTED
7058,0.48342581566335485
8997,0.1934051255814206
6261,0.43443888141443476
6553,0.7255281376042761
6948,0.9813136401640881
6262,0.4295486751152611
7667,0.9269091015576612
9676,0.12985710393727973
9400,0.2608252628840727
7060,0.30333979767159125
7668,0.8967608280354341
7495,0.5160129874474425
8998,0.6507489266952768
7496,0.7889218122771422
6949,0.6887050837834096
8172,0.7289122788200217
8157,0.4420969126872433
6263,0.11659646306773847
7212,0.4960302754773718
6950,0.2410290359121593
7213,0.85447044617058
6264,0.4339563866634468
8301,0.41478403288173626
7497,0.6747751986364952
9001,0.6382482805954796
9002,0.3004902106894537
7498,0.952322001399989
6555,0.2886912663673637
8605,0.0864684312619084
8173,0.45515481786641815
9003,0.5326589721675182
8606,0.8565846854541072
9193,0.08211858506235098
8160,0.7930432662265665
9678,0.8439528228233855
7499,0.5446362595334008
7500,0.24979712893459816
9262,0.651144506754872
6951,0.6220612247687032
9403,0.48197929140218837
6265,0.7677615280137968
9404,0.4890311497363934
7502,0.8917655775192097
7130,0.2023300917755188
8607,0.41084495073960703
6266,0.9751146692697347
7214,0.9894987343072603
9005,0.6265102612865417
7131,0.2056340184923962
7132,0.708890154604151
7133,0.1965586047058081
9406,0.15258876364569102
9305,0.13713566678923084
7215,0.30268281019780935
9263,0.425424694718782
6557,0.1638404771330932
8161,0.46681481034321903
6558,0.29857453217389596
7063,0.1612975110698166
7064,0.19330305783576618
7216,0.748685855707609
6559,0.24265680875617796
7134,0.11769529965717568
7135,0.898210340175392
6560,0.7385669453904129
9347,0.13736720677297048
7217,0.4913237141689558
6267,0.8161754298052679
7065,0.38214320108404687
7066,0.172028008422192
7673,0.36617428484495596
7136,0.5431032887112963
7067,0.12370805488190922
7218,0.560470239257539
8176,0.7862050785671191
7068,0.5212494177652356
7069,0.2872476510837827
8305,0.23092156320143875
9268,0.21176002756629247
9010,0.6058768945802416
7070,0.27647742907516887
8365,0.6938788914676501
7504,0.556392287932423
8177,0.5728119885738912
9012,0.9341054295104434
7783,0.5034556188310315
7784,0.6306524430252847
8179,0.7840613692365259
7785,0.7728050403272566
9496,0.5356440587694963
6562,0.1594459106679867
7676,0.6584877725439416
8180,0.8668176013246951
7219,0.9149166883844984
8308,0.7160838532280573
9409,0.44820326586382264
7071,0.5279923606177802
6268,0.7391474696645376
6269,0.21366838813345096
9015,0.4006121236465746
7072,0.5018957632273855
6565,0.29431197292628075
7679,0.2930240581252035
8181,0.17972636098792372
7073,0.14842337282277862
8849,0.07251429582162269
7680,0.2317186557900428
7221,0.07063534004843149
8614,0.5182869203815507
7786,0.19000585525791308
8183,0.11076749576096401
8184,0.3412855091365873
8615,0.40342900180422064
8185,0.11356694489991959
18494,0.8302912728346701
16316,0.2724589005304381
17403,0.6683257556829151
18903,0.53130264398833
16480,0.6363597975800813
17726,0.29652327748356894
16317,0.4513016360985009
18704,0.2966582297105054
17492,0.9975072869758819
16318,0.5100085866505077
16319,0.5380479484627274
16481,0.5243923753290557
17493,0.3190924719532727
17405,0.6107393656122062
18495,0.631703656793341
16320,0.37239611789913085
17508,0.4349196883426276
17523,0.6485514713540634
17524,0.14256184059161953
17509,0.6194378268146268
17728,0.22934891995446488
17525,0.1843843814368485
16482,0.2182352539931367
16337,0.2106015085234929
18513,0.1586123052565685
16483,0.33685107248537555
17527,0.3852314305433245
17510,0.12683583437904666
16463,0.0826328215119066
16464,0.31064782864867746
16484,0.3607561943564484
16321,0.29407847753587857
16322,0.2512844540347501
16323,0.12296958756973642
17407,0.39154912681049564
17729,0.5241864307640064
17408,0.18796060421462668
16324,0.15847968105546262
18685,0.104246368419383
18711,0.28100463685629273
18497,0.22084178963794748
17495,0.264706702734847
17529,0.22176437610274075
19762,0.3410609433813029
18687,0.3366376138816852
17530,0.37518026484696554
16485,0.4856524574670881
17512,0.238157579911441
16486,0.48172713745809964
16465,0.25767800200111024
17497,0.2701141782876746
19034,0.24044215481200187
17498,0.5909907852659504
18689,0.23494937677817113
17714,0.5560946546712587
17715,0.13568439386138337
19669,0.28859690580387104
17409,0.6712825643304967
16487,0.3462944832676391
17730,0.10378019503738872
17753,0.2225379823734528
19766,0.15712020613418975
18914,0.15764812898700092
18715,0.11160442282630928
18500,0.3525179518476177
18690,0.6648469539803183
17754,0.40479065987089563
18716,0.4617437440903547
17532,0.12469998117066106
16613,0.1789150062825074
18501,0.1879685596060181
17533,0.8040603590897999
16466,0.4591574282412747
18893,0.1094442946801763
16614,0.29877071806853045
17716,0.4605744630759178
18503,0.2830956274505165
17717,0.5113368944894194
16615,0.45549041183887495
17411,0.7410534656106953
16616,0.9696287396286398
17731,0.4146678978997853
18818,0.8396085469550474
16467,0.9822823204455281
17732,0.3113829951912912
16325,0.8697698521725793
17733,0.3903809130006897
17718,0.23871438860030736
16617,0.190812263944937
16618,0.25671335972077397
17734,0.19693959796918709
18506,0.34999678002265405
18894,0.8287076024771036
16326,0.24365180206105758
18895,0.25203194446242316
16469,0.21180019480069823
16619,0.7315515732864738
19947,0.17346855045499104
17515,0.2365743478361605
17735,0.30317061032598536
18820,0.1705788290466208
17758,0.4084247742249487
19024,0.3094430019207147
18507,0.2752617461457846
17500,0.3328863751359963
18897,0.8477799674418259
17719,0.2309532393150926
16327,0.665465238318137
17739,0.9860497607372107
17516,0.18902692112811076
16620,0.2183582538201606
16621,0.40050215450035126
17761,0.6460669643716174
16622,0.27652923585922273
17736,0.6840453664330268
16623,0.34460543829602286
19026,0.6914689026882314
17744,0.18341710652112136
16624,0.24601921282826217
16471,0.13128668348804085
18509,0.2547235178084313
16328,0.33732694656769135
18899,0.5775511381354603
16473,0.3416892340497807
17737,0.09685895813426026
16329,0.46783404448627974
19956,0.2366726602359539
17720,0.15801935150266705
17763,0.27616566719225283
16625,0.8490703363734426
17721,0.058628032421455964
16330,0.09856491125168054
16331,0.20308486498432082
16626,0.2960787607484301
16475,0.10229787283338093
16476,0.1338484469168616
17990,0.09923967892561592
17502,0.18721341461300328
19958,0.2782661133030118
16627,0.5288766824348206
16477,0.23437966762402523
16332,0.06416598263454568
17722,0.2956836806914181
17503,0.15106761717767508
17992,0.33724560213272115
17724,0.1815871196959381
18824,0.27454713839158496
17518,0.9204265959203655
16333,0.20295770824431808
18901,0.7299702022675676
16628,0.43670824869331465
17747,0.8153007064787937
17504,0.45123303475229193
18902,0.7577165781459576
16629,0.39151707104054373
19028,0.922900745056773
16334,0.9944502641673457
16630,0.23622226642613126
18826,0.1370953842218552
16335,0.40131013807253074
17520,0.2396251079592614
16631,0.6599082175693369
17521,0.9984204573183568
17505,0.18017298224747536
16336,0.8989439300066302
4114,0.27914292245337247
2978,0.15360710425766033
2223,0.38986668766029803
2246,0.5170969626913976
1680,0.4229440977549278
2979,0.5986101253803646
2224,0.4993362724439224
2877,0.6820720230510376
2247,0.4934225679539718
1681,0.7279277458694258
2980,0.5595033600635356
3663,0.19472402235372582
3504,0.39757495829624234
3505,0.24063771625943725
2225,0.15081293518999478
2248,0.32334794772054165
2981,0.3795158540469976
3506,0.37125502799714827
3666,0.4525988363159512
1682,0.28954201925874934
2878,0.16008024319459047
2982,0.19251901293290236
2983,0.33276328772518105
2249,0.7455522377901938
2984,0.25037344589842697
4115,0.7932798179132311
2985,0.7267537589679895
1683,0.09446484317502118
2986,0.43121006913832566
2226,0.18944484074214823
3668,0.47140178426521856
2227,0.06903711587548322
2988,0.18157117051202648
2228,0.2987007492778227
3507,0.7006711242777778
4116,0.7677541534173871
3669,0.9839653121921179
2229,0.5741708224611402
2250,0.8369758478872069
2251,0.2622497077398034
2252,0.16512450976268894
2879,0.4358213391869599
3508,0.2296125588675691
1684,0.5138009318050487
2880,0.10610940495280674
1685,0.13951167704953787
1686,0.6996013769144674
1813,0.9416453360114574
2989,0.979807495467476
4117,0.8744870342763422
3671,0.9564008275366347
4376,0.5746701031782998
4118,0.21357165179143528
4119,0.31351542153126233
1814,0.5714120296447884
2990,0.5793812268462886
2230,0.35012567895429547
3891,0.8974558043161704
2991,0.08275886269167809
2253,0.25496547604668934
2254,0.48327896369705986
3509,0.8567195788597388
4120,0.11097366924461594
2255,0.39300238098025075
3510,0.20432091972570116
4377,0.16705797023622976
3892,0.645172577642819
2881,0.6497666055133646
4121,0.39193125441904286
2256,0.09317528114102153
3673,0.19402707843044265
4379,0.2729634701976798
3511,0.2858170615793774
2257,0.18309905849731745
2258,0.7597486355702348
4380,0.32521804601998966
2992,0.47538527888011073
2231,0.7598554277684845
3977,0.4182527691627208
2993,0.30720798029673946
2882,0.7376575816684936
3512,0.2570297192929455
2259,0.5640816634610076
1815,0.4359768086412461
2994,0.2625762265097897
4123,0.5769945544671984
1816,0.6058241894915112
2260,0.5706696502035287
2883,0.1748390729355731
3894,0.3239026676956307
2232,0.20378210212011816
2233,0.1063744944835388
4124,0.07802158158775009
2261,0.33866082449248236
1817,0.15806238998300615
1818,0.4487937672926518
2234,0.4250771796925421
3898,0.12894371193294024
2884,0.29841869243247565
4125,0.5183563490361048
2995,0.2687830611999371
2885,0.35638889221241454
2235,0.3422657386588913
1819,0.4515359047896771
4383,0.8866239970650442
2886,0.403962432161936
2236,0.43620735911922554
3513,0.5551188299225635
4078,0.10050811091147482
2887,0.42008058618627686
4079,0.18018135783844874
2262,0.17751593452721542
2237,0.3352216047904131
3146,0.19185503755763622
1820,0.14085878812369146
4126,0.2487226982803336
3514,0.06614053943770126
2238,0.5177930090710033
2239,0.1916765799665488
3147,0.16723624302128703
2240,0.4696372348292568
1821,0.14761373055913735
4127,0.7788672968427651
2263,0.4489883714573781
1822,0.3494020158914532
2264,0.5203682695191961
2265,0.26053835869927244
1823,0.29968933614109283
2241,0.2367382776134449
2266,0.37695765365158906
4279,0.06952075098395963
1824,0.7367481995856622
4280,0.7013315484556395
4386,0.30143321501172343
2392,0.2229439348128091
2417,0.6613154279718363
4281,0.3071815394007019
2393,0.5594710541311883
4085,0.3829650099234346
4282,0.13821660961708504
3148,0.6369140450730552
3515,0.9641299821323801
1825,0.55997162647768
2888,0.21848585446365654
2889,0.5112715086094205
4283,0.2988886182042504
3517,0.24137949860090147
3518,0.27918751745347303
2890,0.27363397471974404
4284,0.534277731893899
9730,0.40260219754925536
8212,0.1690517534251877
10722,0.3573873391086341
9731,0.34805237694927504
9699,0.11702950769382398
8191,0.34889494215420225
10231,0.15504560300463505
11046,0.620740396870641
10199,0.5986490828021458
9732,0.08647361773160517
9717,0.5640852778178624
9051,0.20007002409355118
9718,0.607420253676717
9700,0.4699968213157475
8192,0.7475101542723661
9052,0.8733031172706265
9053,0.7141858520932861
9733,0.3417393811901418
9734,0.518747742215803
8213,0.45597814590170516
10350,0.24352443332258988
10351,0.27442211160246366
8193,0.13744284301527726
9054,0.18756872402867392
9055,0.09041434411123872
10232,0.27591363149953163
10233,0.3712158517441585
10854,0.2317610497991479
10352,0.09080608861731565
8390,0.41755577793558796
8194,0.1054998510092457
9701,0.14593948816101865
9735,0.2521723157522031
9056,0.7965161492162347
9560,0.2229887701322723
9057,0.23280743383566904
9058,0.25024230567012895
9736,0.2646680966344711
10353,0.4374291666396192
8391,0.24843703856454202
11049,0.7682656101630069
10234,0.1865289142953655
10235,0.4837885381731317
10236,0.7337069302189909
10237,0.42809332958766944
10702,0.576406384798166
8195,0.3307945487518055
9848,0.7753615139887446
10704,0.6177161732552079
9703,0.6828612827680764
8196,0.4324099098471191
9738,0.45781742081238086
8392,0.6638464086310508
9059,0.48767214456075214
8393,0.7004869370619643
10238,0.5704093076882331
10239,0.41618280267916435
9563,0.720927308098005
9704,0.18548604735035779
8197,0.3897023732173731
8198,0.3986430913249947
8394,0.4236734388409157
9850,0.2273138036406958
10356,0.2886163155619118
9705,0.18789581085483514
9565,0.23247331374109392
9060,0.2617223455045916
10858,0.4170590945125516
10241,0.19203221705272916
9740,0.9519587942017602
9061,0.20007334409141342
9741,0.19933711346944627
8395,0.1471953173912895
10242,0.5415592692031834
9742,0.3069584067293287
8396,0.3846203233130776
9743,0.6157536019788008
9706,0.8205805265928807
10713,0.28317854946140464
8397,0.4607250332920053
8398,0.7065648014402613
8199,0.8816120443000797
10243,0.9195547177666626
9567,0.4384460928094188
9062,0.6353612600849029
10359,0.6347782151805322
10244,0.8888684446770466
9063,0.2587581096695907
10245,0.4381604119061963
8200,0.9961138623275798
9854,0.7647161446089079
10246,0.5859117308494862
9745,0.7265969197237463
10715,0.8448287425322292
10247,0.4185273004017435
11354,0.7045310218080665
8201,0.4273647377579848
8202,0.9867932787110569
9064,0.42981609366165796
9746,0.2585407895761801
9855,0.3745986199102288
8399,0.3614287831155458
9569,0.1401356659536509
9065,0.44857074330803953
10249,0.48333303772515157
8400,0.2941529582507544
8203,0.3997616153425505
9722,0.4540916776160209
9900,0.41677484375710244
9901,0.09758546622900971
8401,0.5189495780798683
8402,0.6027126984465381
11208,0.4509440272423753
9708,0.8335998810259511
8204,0.528937761943929
8205,0.5186248221623221
9709,0.699077589325661
9710,0.6706872283679375
9711,0.39511666367187226
8206,0.5758794596042431
10864,0.34383853650763896
10865,0.49840316149189196
9066,0.08403868972013057
8207,0.3938325891530334
8208,0.8139098269370255
10867,0.46241769831179913
9723,0.27555489074922057
9724,0.3284485939506232
8403,0.3706118033046385
11895,0.20791386437565357
10868,0.13572273244310157
10250,0.15597136266324052
9905,0.4786848041225629
10251,0.46562065033191324
8404,0.3093531747503864
9726,0.5460206722859144
8405,0.9881718472275381
11214,0.2964238184473712
10252,0.21578075113702522
10363,0.08194267448458031
9858,0.7809723997296287
8209,0.9816956094002631
10869,0.4532712598927465
9712,0.17648125708570878
9067,0.17683916433178198
8406,0.21327384551738987
9727,0.455468965967046
9728,0.12242240632955842
9713,0.7570383596026103
9714,0.4695246351909777
11218,0.7871712073356854
9219,0.43330739565507564
9906,0.6779755892069858
8407,0.14315026564281225
12256,0.5505982453616468
10254,0.23207282261061796
10365,0.29247510648629604
9220,0.810747434890357
10366,0.18539593804775806
9907,0.5635387804140222
11901,0.24517611818272605
8210,0.3008222049083965
9221,0.23141601959403446
8211,0.6297924328639757
10870,0.5023052491627821
9715,0.4540910451887627
9716,0.7750744494441093
10257,0.17783199389772814
9862,0.09127238538657556
9222,0.4997442203084632
10367,0.2669058034116397
12007,0.5472856035984681
10178,0.7564822519034771
11714,0.9019659006899645
8877,0.4240029978672316
12548,0.5484589710321115
9980,0.7337094409545759
11159,0.48202650860243573
10604,0.7074434176955459
12549,0.26944937110255873
8878,0.44051089225407175
11637,0.3962774462258446
12673,0.936890469716887
8879,0.37513284491062215
12011,0.8640979983884867
8880,0.15600445363471122
8881,0.8897648384199205
10179,0.551334826882732
8882,0.514523958470007
11162,0.8134313333511258
11163,0.5325598330630366
13729,0.9443723870291182
11716,0.6141476847765195
10606,0.15786823785944942
11717,0.3367503195439053
9981,0.24123213688645384
9982,0.40179294002536964
12550,0.20334333492461715
8883,0.600733885539044
10749,0.7657520197021341
11184,0.39062380749415004
8884,0.8138139617462723
11185,0.6437860454713062
10180,0.4002911089474208
10146,0.4876462101246748
10147,0.5892542537705827
10148,0.9157153076242597
10902,0.3735699929347891
8885,0.8572586350500967
10149,0.86850920664726
9983,0.7354747024177999
9984,0.3892277487866644
11164,0.33941775949810277
11718,0.2677899758945208
11186,0.33392806480404924
11771,0.7998441305783939
11165,0.8959880129170568
8886,0.7689092890185669
10226,0.7044187244378863
9985,0.9275727364541326
10227,0.9571896202022329
12613,0.49894771572330987
12802,0.877388070213545
9986,0.5430575484930834
10610,0.1415203393394353
8887,0.4491637282273129
11187,0.1483166976572613
8888,0.5536351213945574
10182,0.4518551299532113
12614,0.4713480460690623
10228,0.6822342456879873
11166,0.44493950107859487
10183,0.5256520285740097
9987,0.6951770960590726
10907,0.4650220233653756
11411,0.8290479355505342
8889,0.822071888947618
9988,0.6989113438455922
11773,0.49415104984627184
11189,0.524166815621303
9989,0.5788794704301036
10612,0.3324946515293745
8890,0.8601549602102423
8891,0.19697503481799294
10908,0.5285693747225854
11775,0.673797002782784
11776,0.9574727282998369
10186,0.7620122285872453
9990,0.7620166910711292
9991,0.9571749569170004
10187,0.8718753504204398
10188,0.7917808838906137
10613,0.7018495055556504
9992,0.8405076262488509
12618,0.819460673240942
10189,0.998425273383025
9993,0.9129818703959216
11721,0.6799198531852985
9994,0.7877757706855257
10190,0.9672561505791365
8892,0.19708818411931955
10912,0.13011338110043702
9043,0.4668789496313108
9044,0.26900316279466074
11722,0.29068933551534115
12055,0.15645792817646337
10191,0.2916843036883867
10914,0.3098043410536412
10915,0.32581823515314934
11172,0.5598955567382962
10192,0.24266376232838943
9045,0.5348536416156766
12619,0.999989811525906
10614,0.7639223609241963
